file,disposition,reason,base_commit,original_sha256
app/lib/ai/ask-answer-economy-benchmark.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,d476953a16c00728f168d55c54dd74e6c539adae42cf67ced5aaa5f6c1bdde5b
app/lib/ai/ask-furvise.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,661bd4f48f6cb9b2d3a648712e894cbbfc2e3f6f2e7d2133b1a76b21e4b76d8e
app/lib/ai/ask-quality-evaluation.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8cc926b896d7cd96d417fc352cdd786986ddb0620becb1af9c4b5d97322b802c
app/lib/ai/ask-reliability-benchmark.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,31a89f63db5bf339a4b791a5a7b1cb4049d76fb5854ac4a14142194560d1af2f
app/lib/ai/ask-reliability-harness.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,67fe5fcb245fbb8435050b16497d28bfeb34c12eec8ad121b10fecbefab9d695
app/lib/ai/provider.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,18862f8408f93b613b88639880d3abe334815fc3e1426b3de8d604a1a4ff9fa5
app/lib/ai/providers/openai.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,eea83a10ba3a0fcd5494229e937fa635ea6dfb59f69dc48dbc4b6055f1680a43
app/lib/billing/ask-usage.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8b7f273383e9cb1a6d92e75fa22163f2bca96384b683cfa9fec80030341f55f3
app/lib/billing/product-question-usage.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,9f2ece472905c97b8dfb670edcfe99263391bc3dfa610cb73930b31e82c1bd2b
app/lib/billing/shop-usage,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,68bf4b3baadb2ef1887f5fd384547a7723dd180830176890f9ef2bbf4c338d28
app/lib/billing/shop-usage.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,849c5575b99bdbf82de40ce04ed3fff2da67d0669d648c1a6f2783eec317cc46
app/lib/catalog-ingestion/adapters/authorized-catalog-adapter.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,827cb7bd26345f560da1f66b05894d30ba4e5301c6ec8979bf5eb8a821c24eec
app/lib/catalog-ingestion/adapters/csv-adapter.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c6175e0a9af3fc1e8c0b81adeee260b0db695f6081d99c877b002f75e7d34499
app/lib/catalog-ingestion/adapters/json-adapter.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,16371ad80051e40b542e505814ffcfd8ceffe58da6665dadc200812070fa5e42
app/lib/catalog-ingestion/adapters/purina-ca-manual-adapter.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,f2433e892b824d932b265b020df7764ee14e241ed101ba486548698616932845
app/lib/catalog-ingestion/admin-client.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,b8e417f478a0f040ffccbd0148462ae4e3fce2e3c43d09745a785eb80d132eb6
app/lib/catalog-ingestion/audit.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,9d4ca625f9e341777d88ebb2df8f1a2f7c5a557d903e6751afee5556fc75e1bb
app/lib/catalog-ingestion/batches.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,e6f9b7a0c626ea8537b2059e5acee44cdf76307582a9231c86edcdf3c5d96c2b
app/lib/catalog-ingestion/catalog-candidates.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,2cae784f0d8894b39ca0fca7fb6ccd8479093b895c202f4408859eedbc5022e7
app/lib/catalog-ingestion/category-mapping.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,f92a3158ad08a91e5b7b6542cc89f0feb8f646ea72e900af6d8452cf1a59fe2d
app/lib/catalog-ingestion/claims.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,a181c1ec30da893afc7a006297fb4a99b94884f528c1c2def28794b28983b15b
app/lib/catalog-ingestion/constants.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,100fae174d3055753582c1df71fa7fb66c0fcfc008b8124f839e0e048ea16fa3
app/lib/catalog-ingestion/deduplicate.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,feb12bd269cb8ee583929d58f63390975c146ee9dedccdafd9f4629656142455
app/lib/catalog-ingestion/hashing.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c1111d06b7fd270b40239560e8e764f055ae50860b9041647648dbe72cef78cd
app/lib/catalog-ingestion/normalize.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8ebe363121a820e2c1045849c3084f34250c91479ac0937a4327c7bd5aa73d74
app/lib/catalog-ingestion/pipeline.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,b70372b26feca2a799e9cbf518403fa5485f7c0ca59b3a9d7ad3b5f62d9c501e
app/lib/catalog-ingestion/product-safety.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8e50b4243cca3a0e2c498b49a62c987862fd8d01f4ecbe0c5f6142589f1798f7
app/lib/catalog-ingestion/providers/authorized-provider-types.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,013b4fbab363b7261f65767ca2d0192a0d716ee3f0eb55adf84f1f1da2507829
app/lib/catalog-ingestion/providers/field-mapping.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,da7d56ebb0594b0dee4aa367d2910986268cb1a854b15ef1da4c4fd7b6642d03
app/lib/catalog-ingestion/providers/impact-readiness.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1e6af19f0a51f0d3ede4c548790c21d14b3416d1df05ebdca624240ac5705d40
app/lib/catalog-ingestion/providers/manual-authorized-upload.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,38de800402133cc5ceb93d1158dd516edc94f11f5fa980a7b9bc83fb70c68f99
app/lib/catalog-ingestion/providers/organic-curated.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c47f3c3f0ab7c5886c0e847bfc3188cd1df42c07ac4d0d91d1329e57d73d77bc
app/lib/catalog-ingestion/providers/provider-contract.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,35ad40da930bca623e4d38d1545045638eeb8bead29a84d609abe95f07c5da3f
app/lib/catalog-ingestion/providers/provider-templates.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,7f87bad5214a71feed1240109d90f214f272b5e28d4e5a4516f9250893e850a0
app/lib/catalog-ingestion/providers/purina-ca-manual.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,0c2ac5540210e4824ca89725f9fa11e3def80324e344503144833831a8749bbe
app/lib/catalog-ingestion/publication-gate.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,d17161c53a85b581cac4e130e9430bea25b533366f4d3293fb86632fee921199
app/lib/catalog-ingestion/publish.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,fe91ed8c643db1de8499b1cf6ca99ca53825102dbf361395a7e9fbfa94354ce2
app/lib/catalog-ingestion/quality.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c9cc5131e9d55ef79f50bbf74fe819b4c2805e74ba5166a1d455fb3f9b8fac10
app/lib/catalog-ingestion/safe-provider-fetch.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,9b8129ebd464527902e7fb67c7bc6d002978e4e2f1c14eb86cc1deb43045a971
app/lib/catalog-ingestion/schemas.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1d745a3de7377aa88eca8c5e8382812283b5ae457d0d2548cbb01b3b772f2ae0
app/lib/catalog-ingestion/species-mapping.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ec118108ae9064de390e9adb6abc95b66698be0b87f2ad7627f8ced44ff8680a
app/lib/catalog-ingestion/trust-policy.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,24b8070e804bf95a7208d4e7b66013b4d5a18804a58d9fe3316e3dd375ab1956
app/lib/catalog-ingestion/types.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1851fc051ef7859c66817a727a3f85edd5ae21d019e6c7fae29da31140594bf7
app/lib/catalog-ingestion/units.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,272be275b4ffa34d6558e3fd397acc33f0f4e994d0284c1dbaae74d51f8db580
app/lib/catalog-ingestion/validate.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,6da9b635c9ae5a2fb58bee881fcc507500915dae650d1985e3c39633d40886fd
app/lib/catalog/compatibility.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ca783c8d4b7a37af1d408e7ac8eeae8779f87af6bbdc1a116398ab7e27dff79c
app/lib/catalog/constants.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,6b34cebe3f781833ac44278ee2c55e2e47f701d4ad4a280451943c41e0461905
app/lib/catalog/mappers.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ed95a81798e8cbba9778a37de4e53c489b9c0b6fb3ed1c04b90c18820ea9a7be
app/lib/catalog/organic-destinations.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,f45594d9e7baa15b0b93936f71cd341a9be4072866e78d16cc12efef02c04a2d
app/lib/catalog/queries.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,5137432227e0081f5111c1aeb452d4c0f4cb1b363fe3eea9dc75c72b7a77e573
app/lib/catalog/seed.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,6610e5de58089e857ade881a90d014de715cb8a9036072a8a41ae251b3a2676f
app/lib/catalog/types.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,edb353fe836db0abb1a1390e34a546ec3833316a186f7b55d53327f34d7c9488
app/lib/dashboard.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1a57b5333fcba8d2f3354db31c9badc529e2ea4daf2f5cd9196d7b4a5f238269
app/lib/finish-profile.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8619a8bb67bcbf3cecd75c25c8cdc37887152deb2b67c17af008b965f79fdd3b
app/lib/intelligence/ask-plan-recovery.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,b1996725d68afeebc86cf6a97938e225ad7c2d1a1b2f9419d8c280a64ce7ac19
app/lib/intelligence/calendar-interval.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ef4b184493c82831fa5aec176f5cf870bad323932b1c75f006f3da72e302d86b
app/lib/intelligence/direct-history-explanation.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,5054ec724a7faab291b28a4c739d119517bbd527519252e92b3768880fae0793
app/lib/intelligence/direct-history-timeline.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,86a97a0a6fa3fd0841cea8dc66be5c1de6d30b93b07772bfcd50bb47d69190be
app/lib/intelligence/episodes/assign-event-to-episode.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ea4009e0893e7027fea2cde7a87b5e40e7f740277e0d7ca51ed78c03ba60d147
app/lib/intelligence/episodes/normalize-episode-key.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,7a05b8038d5b0e941cec4f0747c5a7aed57ccbc4d18877c85513141580394d6e
app/lib/intelligence/episodes/reduce-episode-state.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,2a94a2cbc32c53b2ea15b7811d1692348fed9821921184bab2edbe7a864537d6
app/lib/intelligence/episodes/resolve-recovery-subject.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1a69b22f817b3b32c34866e363ee54d49f6ae300a26a5e985aa43a527d89f1f3
app/lib/intelligence/history-search-terms.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,38885c0e5e63d42058b72dc8948350d002a8508f5ee6c70a0da88218d3911a5a
app/lib/intelligence/medication-reference.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,221b21e0cb24e523741f35ad66163e61425db2184ae5fc95be71977cb3ceca55
app/lib/intelligence/pet-state/reduce-events.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,cfc0f95583d59148ad3d0a80fe26bd8bdbff9f4ba4308d2973948092c0743c7c
app/lib/intelligence/pet-state/state-domain-registry.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,952d5bd2602850f0b21d5575d1d30d84d2a7d120e04e92ec749eeecb319768a2
app/lib/intelligence/recorded-weight.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,88e446e7b530e6bf94a8a5a54563721dff3325be300a08f2d91cdde34ef96565
app/lib/intelligence/requested-history-timeline.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,a8486ae5d79503804841918cfef0eac10ea6fa6361d60ca150b6fe95a6891adb
app/lib/intelligence/requested-weight-months.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,893c03570457d5b35ccc9269a4c0163d7b14d3bbbca2c25739e575391955d215
app/lib/intelligence/safety-followup.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,166c5a50a8914ee05444007f11d3cbedd33123a16baa52250a2c19758be299d6
app/lib/intelligence/v2/concepts/registry-policy.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c9a51f89e4230c6ea4ce2becf42cdcca397489a8059002786c2481d7e5a46428
app/lib/intelligence/v2/concepts/registry.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,31b459ab20a252b7b5ca30f0372f8d292704e9f766d0d3ad0618c9967d3d0106
app/lib/intelligence/v2/persistence/persist.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,43dc18aaccfaf78bdf7193303ce35434c93059508867e826f9a750a614c1a5e4
app/lib/intelligence/v2/persistence/serialize.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,85facc83f1bf38263bdb04886fcab82a058452e30967d2d371400b934b222693
app/lib/intelligence/v2/persistence/server-client.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,f8f1e2b81c11095c8d3b47853b51b9402f8ef8ee01a38efaf1c80a448f3791f3
app/lib/intelligence/v2/persistence/server-identity-core.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,5e2c84af035f862998471f71d8606a3db8f9d665f4f2bfbc52cb1dd92ac33499
app/lib/intelligence/v2/phase3/cutover-policy.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,64655651079a9b3418947fc67fea303d81b335529a80c372c9f2a3839b9e94a4
app/lib/intelligence/v2/phase3/execution.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,71eba6ea49c3031f61ce847c2c90a93ce497ef08a23b25e178d99f3216f83bf2
app/lib/intelligence/v2/phase3/rollout.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,bd2f42beb49b81779b07a4037fb524f95d23c644d7e67f76d3116560a30539e8
app/lib/intelligence/v2/phase3/runtime.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,e4386256d5e3e7497d770f6a5e6b988bb44455e883b164455d4f2ef5ee220c39
app/lib/intelligence/v2/phase3/shadow-comparison.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,e5a139bbba07d9ac77cc710633d3fba98dcbd4327ec0d44a8b38e03b6e4c4b4d
app/lib/intelligence/v2/projections/audit.ts,REMOVE,Optional shadow dual-write/cutover subsystem retired; active governance and stored-claim readers retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,99fe3a695c75bfb3cc06d9247bcf8801ccfbf62b64995435281fa8fb573320c2
app/lib/intelligence/v2/projections/contracts.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,17e8c4b9676a8bdff6cb5dc29e485ec13f4526e296f0c688a42a66c0cdcdab43
app/lib/intelligence/weight-comparison.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,4ac4324c26db017c782bbe17b776b1be5acec4e6f3b8df66d42608d29de05d4f
app/lib/intelligence/within-note-count.ts,REMOVE,Legacy Ask planner support or narrow answer shortcut; production requests use the validated ask-request.v2 pipeline.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,25d4ea1b14c75c4b17718211915b516abcd343be2923e74b51ec0788a3bf9ef9
