path,category,layer,classification_basis
app/api/legacy-memories/route.ts,History and saved memories,API routes,Application path and responsibility
app/api/memories/[id]/route.ts,History and saved memories,API routes,Application path and responsibility
app/api/pets/[id]/route.ts,Pet profiles and onboarding,API routes,Application path and responsibility
app/api/pets/route.ts,Pet profiles and onboarding,API routes,Application path and responsibility
app/api/product-feedback/route.ts,Products and compatibility,API routes,Application path and responsibility
app/api/readiness/route.ts,Platform and operations,API routes,Application path and responsibility
app/api/vet-briefs/[id]/pdf/route.ts,Vet Brief,API routes,Application path and responsibility
app/api/vet-briefs/[id]/route.ts,Vet Brief,API routes,Application path and responsibility
app/api/vet-briefs/draft/route.ts,Vet Brief,API routes,Application path and responsibility
app/api/vet-briefs/route.ts,Vet Brief,API routes,Application path and responsibility
app/ask/layout.tsx,Ask Furvise,"Pages, components and styling",Application path and responsibility
app/ask/page.tsx,Ask Furvise,"Pages, components and styling",Application path and responsibility
app/auth/callback/route.ts,Authentication and account,API routes,Application path and responsibility
app/care-log/layout.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/care-log/page.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/components/account-access.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/components/account-settings-shell.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/components/account-utility.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/components/action-visual-audit.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/components/app-header.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/components/app-page.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/components/ask-answer-text.tsx,Ask Furvise,"Pages, components and styling",Application path and responsibility
app/components/ask-usage-notice.tsx,Ask Furvise,"Pages, components and styling",Application path and responsibility
app/components/authenticated-app-chrome.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/components/brand-mark.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/components/care-entry-form.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/components/care-entry-metadata.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/components/care-log-workspace.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/components/care-timeline.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/components/history-archive.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/components/homepage-client.tsx,Marketing and legal,"Pages, components and styling",Application path and responsibility
app/components/legal-page-shell.tsx,Marketing and legal,"Pages, components and styling",Application path and responsibility
app/components/local-photo.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/components/overflow-menu.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/components/pet-limit-screen.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/components/private-route-layout.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/components/product-primitives.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/components/signed-in-header.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/components/simple-pet-profile-form.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/components/turnstile-challenge.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/components/vet-brief-document.tsx,Vet Brief,"Pages, components and styling",Application path and responsibility
app/components/workflow-primitives.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/dashboard/layout.tsx,Today,"Pages, components and styling",Application path and responsibility
app/dashboard/page.tsx,Today,"Pages, components and styling",Application path and responsibility
app/dogs/[id]/care/page.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/dogs/[id]/edit/page.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/dogs/[id]/feedback/page.tsx,Products and compatibility,"Pages, components and styling",Application path and responsibility
app/dogs/[id]/memories/page.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/dogs/layout.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/favicon.ico,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/forgot-password/layout.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/forgot-password/page.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/forgot-password/password-email-form.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/global-error.tsx,Platform and operations,"Pages, components and styling",Application path and responsibility
app/globals.css,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/history/layout.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/history/page.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/layout.tsx,Shared UI and navigation,"Pages, components and styling",Application path and responsibility
app/lib/account-country,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/account-country.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/active-pet.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/ai/ask-admission-settlement.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/ask-answer-economy.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/ask-command-router.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/ask-error-diagnostic.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/ask-internal-product-policy.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/ask-orchestrator.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/ask-provider.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/ask-reasoning.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/ask-turn-model.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/concern-engine.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/ai/concern-event-order.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/ai/concern-symptoms.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/ai/config.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/context-builder.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/conversation-intent.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/execution-deadline.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/history-source-transport.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/owner-assertion.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/ai/pending-lifecycle.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/ai/pet-loss.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/ai/recovery-subject.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/response-planner.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/safety-temporal-scope.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/ai/text-segmentation.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/ai/turn-classifier.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/admission.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/classification.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/config.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/context.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/cost-estimator.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/daily-usage-store.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/errors.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/features.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/logging.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/memory-test-store.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/operation-identity.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/provider-call-budget.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-guard/types.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-ledger-admin.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/ai/usage-ledger.ts,AI usage and cost controls,Libraries and vendor support,Application path and responsibility
app/lib/answer-integrity.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/application-actions/capabilities.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/application-actions/contracts.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/application-actions/executor.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/application-actions/index.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/application-actions/memory-scopes.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/application-actions/planner.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/application-actions/policy.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/application-actions/state-claims.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/application-actions/types.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/ask-analytics.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-care-history-state.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-conversation-authority.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-conversation-server.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-conversations.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-draft.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-experience.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-onboarding-entry.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-pet-selection.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-profile-read.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-publication.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-request-contract.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-safety-context.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask-session-request.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/ask.mjs,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/auth-email-otp.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/auth-identity.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/auth-routing.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/auth-session.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/authenticated-api-core.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/authenticated-api-server.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/billing/account-deletion.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/billing/billing-admin.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/billing/billing-market.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/billing/billing-presentation.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/billing/entitlement-types.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/billing/entitlements.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/billing/launch-plans.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/billing/plan-limits.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/billing/stripe-projection.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/billing/stripe-server.ts,Billing and membership,Libraries and vendor support,Application path and responsibility
app/lib/care-entry-api-server.ts,History and saved memories,Libraries and vendor support,Application path and responsibility
app/lib/care-log.mjs,History and saved memories,Libraries and vendor support,Application path and responsibility
app/lib/effective-history.ts,History and saved memories,Libraries and vendor support,Application path and responsibility
app/lib/furvise-output.ts,Shared voice and output,Libraries and vendor support,Application path and responsibility
app/lib/furvise-voice.ts,Shared voice and output,Libraries and vendor support,Application path and responsibility
app/lib/google-auth-client.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/history-archive.ts,History and saved memories,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/answer-assessment.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/ask-evidence-presentation.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/ask-evidence.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/ask-request-contract.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/build-context.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/care-authority-client.ts,Database and data access,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/care-history-policy.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/classify-message.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/concept-matching.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/concern-chronology.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/context-recovery.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/conversation-read-anchor.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/conversation-scope.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/correction-report.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/dated-correction-notes.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/entities/recent-subject-state.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/entities/resolve-turn-subject.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/entity-matching.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/episode-contract.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/episode-history.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/episode-membership.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/episode-presentation.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/episode-reference-language.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/episodes/types.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/evidence-need-coverage.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/evidence-needs.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/feature-failure.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/feature-modes.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/generate-ask-history.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/governance/authorize-actions.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/governance/index.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/governance/types.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/historical-care-state.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/historical-read-response.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-access.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-calculation.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-dates.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-limits.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-narrative-facts.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-narrative.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-obligations.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-query-relevance.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-read-strategies.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-retrieval.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-review-selection.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-review-state.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/history-synthesis.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/index.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/inspect-ask-publication.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/interpret-ask.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/logging.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/memory-freshness.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/memory-integrity.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/memory-lifecycle/filter-conversation.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/memory-policy.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/memory-sources.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/memory-suggestion.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/persist-learnings.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/persist-pending-suggestion.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/persistence-destination.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/persistence-partition.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/pet-identity-persistence-policy.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/pet-state/types.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/preference-semantics.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/product-safety.ts,Products and compatibility,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/read-projection.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/recorded-inventory.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/recorded-provenance.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/recovery-governance.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/request-reference-context.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/response-rendering.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/retrieve-context.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/review-history-narrative.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/run-feature-intelligence.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/run-intelligence.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/safety-state.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/schemas.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-event-persistence.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-events.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-frame/extract-frame.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-frame/extract-turn-subject.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-frame/ground-evidence.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-frame/normalize-claim-kind.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-frame/recover-owner-preference.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-frame/schema.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-frame/types.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-frame/validate-evidence.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/semantic-observability.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/source-note-recall.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/structured-history-json.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/types.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/concepts/normalize.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/governance/deduplicate.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/governance/entities.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/governance/evidence.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/governance/govern-turn.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/governance/persistence.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/governance/temporal.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/lifecycle/compatibility.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/observability.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/projections/legacy-memory.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/projections/rebuild.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/v2/types.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/validation/index.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/validation/validate-answer.ts,Shared pet intelligence and governance,Libraries and vendor support,Application path and responsibility
app/lib/intelligence/vet-brief.ts,Vet Brief,Libraries and vendor support,Application path and responsibility
app/lib/local-pet-media.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/navigation/app-data-freshness.ts,Shared UI and navigation,Libraries and vendor support,Application path and responsibility
app/lib/navigation/ask-composer-focus.tsx,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/navigation/ask-request-activity.ts,Ask Furvise,Libraries and vendor support,Application path and responsibility
app/lib/navigation/mobile-navigation.ts,Shared UI and navigation,Libraries and vendor support,Application path and responsibility
app/lib/navigation/use-mobile-liquid-glass.ts,Shared UI and navigation,Libraries and vendor support,Application path and responsibility
app/lib/onboarding-drafts.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/operations/admin-client.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
app/lib/operations/events/index.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
app/lib/operations/events/logger.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
app/lib/operations/events/redaction.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
app/lib/operations/events/types.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
app/lib/operations/production-config.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
app/lib/operations/readiness.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
